,modelName,modelParams,yTrue,yPred
2023-06-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0045579088516989,-0.00015877818445863434
2023-06-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.020075691716247,0.00029770114259485453
2023-06-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0046847227447862,0.0008229931615459686
2023-06-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0052309402374843,0.0004898918373582113
2023-06-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0014215281337398,0.0011153335514581127
2023-06-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0069174081746782,0.0009020125524700709
2023-06-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0009911862341058,0.0006674838909521526
2023-06-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0092037086558042,0.00044919058223266445
2023-06-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0053297804008479,0.00022940687407483826
2023-06-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0134333908646187,0.00037147944735841406
2023-06-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0076671621419088,0.00038168314763652384
2023-06-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0082170156985145,-0.0005760226522252405
2023-06-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0130662738896077,0.0009162708185934195
2023-06-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0124060148521029,0.0007555037022287523
2023-06-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0035290001258348,-2.0102017662285296e-06
2023-06-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0158114585121714,0.0004240222694033792
2023-06-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0024723071785055,0.00044090145299246315
2023-06-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0096296035619696,-5.886952723528679e-05
2023-06-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0108613349126094,-0.00045619295200072745
2023-07-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0097624631857751,0.0004841883369572097
2023-07-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0115278292833532,0.0010192818990330853
2023-07-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0087616485509485,-0.0002053145855063735
2023-07-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.006145772077333,0.0005945010644657216
2023-07-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0184346876200494,0.0006581092889963581
2023-07-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0161541534908349,0.0007010880263551407
2023-07-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102332311769482,0.00041419061564707953
2023-07-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0032201476217105,0.0005777767281525912
2023-07-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0133126254321553,-4.609376647462905e-05
2023-07-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0095243073064542,0.0008541528995041184
2023-07-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0081068968762992,0.0005499622742652092
2023-07-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0167706087810517,0.00015338521874439824
2023-07-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0168107186966695,8.248787852436019e-06
2023-07-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0001054524791098,0.0021730834019436434
2023-07-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0054719611900818,0.001549530121191801
2023-07-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0028294268105638,0.0020353170236467686
2023-07-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.011789532737643,0.0024007271719355093
2023-07-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0117160153852243,0.001197713635039018
2023-07-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0029952971919705,0.0020381531795648803
2023-07-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0158261869019688,0.0018071010797013009
2023-08-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0041149606696716,0.0012303657298517307
2023-08-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0236204650847997,0.0015724799448001505
2023-08-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0101207622495416,0.0016445173589611458
2023-08-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0022332062336354,0.0007042249402068493
2023-08-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0271757747423805,0.0008424071736244539
2023-08-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0074614909313371,0.0003520625912493684
2023-08-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0009692856129711,0.0004981462933511545
2023-08-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0097466898778728,0.0010456802750393988
2023-08-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0110391350524963,0.0005585031219107623
2023-08-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0146559149448905,0.0005910628172770905
2023-08-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0028393992376319,0.0012038706648973144
2023-08-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0002755927136199,0.0007791003122188717
2023-08-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0054976220121309,0.0006907588590944799
2023-08-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0173647652692869,0.00011542436438119857
2023-08-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.000446463542054,0.0001902703308371772
2023-08-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0083367034661701,0.0001473604809545331
2023-08-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0038818083832284,0.0001825654185820675
2023-08-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0065348923643578,0.001089950602299501
2023-08-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0062016026414481,-0.00025870036368761106
2023-08-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0029947955943011,0.0009391385647762161
2023-08-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.003772673965732,0.00031064706041804285
2023-08-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0128672610382403,-0.0004435955280667196
2023-08-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0098456754239229,4.6483584387598387e-05
2023-09-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.014664078213935,-0.00026656285036419055
2023-09-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0096475811096172,7.71024924130806e-05
2023-09-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0215961439703481,-0.001307981068716792
2023-09-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0179586389627661,0.0009291545279314422
2023-09-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0083150714550031,-9.78978062832416e-05
2023-09-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0036977624318197,-0.001209332392084977
2023-09-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0189252107583872,-0.0005292499897009159
2023-09-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0165852189788593,5.473415869612988e-07
2023-09-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0028326679803644,0.0004107834091928362
2023-09-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0023142738592374,-3.49584178437949e-05
2023-09-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0118644399472729,-2.0132243119177743e-05
2023-09-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0056320766052465,0.00010099344812325202
2023-09-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0102248123947125,0.0003155036006014455
2023-09-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0008568838052626,0.0002961239558956973
2023-09-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0002143570456471,0.00023583356593518353
2023-09-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0237497275901615,-0.0006331966315690575
2023-09-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0113683748548958,0.0005300071867567073
2023-09-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0157747558868331,0.0005300071867567073
2023-09-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0047472931319543,0.0003865850352061215
2023-09-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0324726555363253,0.00025099309942116913
2023-10-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0037382884033905,-0.0011390664640734286
2023-10-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0041890299463432,-0.0009077700140884927
2023-10-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0074593604235156,0.00011299299450449501
2023-10-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0167058515217566,0.00011709583345021065
2023-10-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0080149391334822,0.00024151792007535492
2023-10-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0104022142177958,0.00028344750245347226
2023-10-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0206865086742544,9.128269819789077e-06
2023-10-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0073566756198039,0.00015612367811852497
2023-10-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0087571794962562,4.0682649259914455e-05
2023-10-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0056047619834013,0.0011617796061387023
2023-10-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0086931970633776,5.213605594028465e-05
2023-10-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0046598742649159,0.0004488037184574757
2023-10-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0085806968756067,-6.841185760451608e-05
2023-10-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.008075881028625,0.0011159134740713723
2023-10-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0164286663329346,0.00012936629376269912
2023-10-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0044340305977887,0.0006816939020682956
2023-10-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0118411373197748,0.00033275204185722885
2023-10-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0188993458276809,-0.0008671174075431945
2023-10-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0042181975993678,-0.00033900510282916074
2023-10-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.011199812383971,0.0009228603958518955
2023-10-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0072857596313735,0.0006124399775420014
2023-11-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0039013679066417,0.00028583579357042375
2023-11-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0043291902303222,-0.001108490419116038
2023-11-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0062221861854792,-0.0003049040406317834
2023-11-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0049162555609689,0.00030168501978037736
2023-11-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.010358026358018,0.0016979179869882099
2023-11-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0045373524269226,0.000495783987520196
2023-11-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0142624884562629,0.0006479550559103221
2023-11-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.032003687227967,-0.0005126798131076773
2023-11-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0026746683186428,0.00018855776373023894
2023-11-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0178450570865149,-0.00027876214789758995
2023-11-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0018867972132115,0.0009716077562228901
2023-11-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0079192417149146,0.00030145686071385915
2023-11-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0064738209965873,0.0006877658385239121
2023-11-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0053262841472376,-0.00148601023205205
2023-11-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0041965380455446,-0.018556800184259002
2023-11-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0020917265992798,0.0003777913099026515
2023-11-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0021970736252579,0.0007851917347009212
2023-11-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0046193910213883,0.0007063024052079639
2023-11-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0171597792881885,-0.00046447021814390526
2023-11-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0038935883585605,0.0008009954422346623
2023-12-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0009710541443775,-0.0005131580860094029
2023-12-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0028077024686448,0.0008411437491046607
2023-12-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0157719661665973,0.0009461648556157175
2023-12-06,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0055201206300443,0.0009075616844876105
2023-12-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0007413190561631,0.0004871402732984394
2023-12-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0102241182290836,0.00023172841856493044
2023-12-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0003146543048501,0.0009410673760542311
2023-12-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0284388884585748,0.0005165165497611138
2023-12-13,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0023422016266172,0.0008923951926635913
2023-12-14,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0172364268826719,0.0014159155601496409
2023-12-15,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0055728214362375,0.0014434930407516205
2023-12-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0037118156203982,0.0014226433763646403
2023-12-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0117409852103779,0.002388784944226221
2023-12-20,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0070819199304875,0.0005362482927998018
2023-12-21,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0051754469239535,0.0023964257347634616
2023-12-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0013430497255621,0.0013212755816050983
2023-12-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0044552709921956,0.0005794916465975019
2023-12-27,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.006417594454827,0.0008588476331663593
2023-12-28,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0012373981603524,0.0011279630096778259
2023-12-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0079034491876677,0.0009138751502566746
2024-01-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0098683828131149,0.00048204056896208885
2024-01-03,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0029401519501748,0.0008379734733263899
2024-01-04,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0005076554841839,0.00030391310244493134
2024-01-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.008588887266571,0.0007039929402059676
2024-01-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0030229696490116,0.0009062437398481927
2024-01-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0019154735315397,0.0009836146444088204
2024-01-10,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0216878425213959,-5.455089791405186e-05
2024-01-11,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0133941427605779,0.0005776835036365225
2024-01-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0043768178478994,-0.002613294804186814
2024-01-16,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0123165804784261,-0.0008839294880687651
2024-01-17,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0100681190004903,-0.0003403212942234316
2024-01-18,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0031345460659403,-8.13103999796017e-05
2024-01-19,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0052460390622953,-0.00026604766752461923
2024-01-22,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0057691736236995,-0.0006890072996420884
2024-01-23,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0112543566882675,0.0002450211925425288
2024-01-24,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0125086984565834,0.0010287206731940642
2024-01-25,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0014614402773359,0.0009805750830177884
2024-01-26,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0010437852612036,0.0004571219501466159
2024-01-29,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0025090446865321,0.0002570692915065685
2024-01-30,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0031354465726721,-0.0012285484711708117
2024-01-31,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0202465826185692,-0.00012458340943288158
2024-02-01,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0161851198595348,-0.0004175321154660874
2024-02-02,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0101322721124344,0.0033961239604866442
2024-02-05,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0046180314424914,-9.74013740651203e-05
2024-02-07,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0302973486287617,-0.0025930401662760667
2024-02-08,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0104156233823999,-0.00048242220524944356
2024-02-09,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",0.0104156233823998,0.007075306535363645
2024-02-12,Random Forest,"{'n_estimators': 50, 'max_depth': 10}",-0.0112884730265212,0.0020478682030218363
